id,date,actual_value,predicted_value
AS14.08,2014-05-01,7.0,6.4761614159891625
AS14.08,2014-05-02,7.2,6.549179369918696
AS14.08,2014-05-03,7.4,6.757647902663489
AS14.08,2014-05-04,6.8,7.043932750759878
AS14.08,2014-05-05,6.666666666666667,7.143046510891595
AS14.09,2014-04-23,6.333333333333333,6.944089887284698
AS14.09,2014-04-24,7.2,6.823457890070918
AS14.09,2014-04-25,7.25,7.040644946808514
AS14.09,2014-04-26,8.0,7.036979768237079
AS14.09,2014-04-27,6.25,7.052206591945285
AS14.09,2014-04-28,6.6,7.05156183510638
AS14.09,2014-04-29,6.75,6.9029117591185445
AS14.09,2014-04-30,7.0,6.935284553360356
AS14.09,2014-05-01,7.5,7.046376044832829
AS14.09,2014-05-02,7.6,6.998844573201621
AS14.09,2014-05-03,7.75,7.025342610182369
AS14.09,2014-05-04,6.6,7.0432416729989855
AS14.09,2014-05-05,6.0,6.938975303951372
AS14.12,2014-04-21,6.0,6.881012957831904
AS14.12,2014-04-22,6.5,6.43433993902439
AS14.12,2014-04-23,5.8,6.477329776422762
AS14.12,2014-04-24,6.6,6.3708028455284555
AS14.12,2014-04-25,5.6,6.120233231707321
AS14.12,2014-04-26,7.0,6.456123475609757
AS14.12,2014-04-27,6.0,6.407241361788622
AS14.12,2014-04-28,6.6,6.399420731707319
AS14.12,2014-04-29,6.0,6.246922256097565
AS14.12,2014-04-30,6.25,6.279740345528459
AS14.12,2014-05-01,6.2,6.315597560975615
AS14.12,2014-05-02,5.5,6.288543699186993
AS14.12,2014-05-03,5.6,6.4142545731707346
AS14.12,2014-05-04,4.8,6.253435467479684
AS14.12,2014-05-05,6.0,6.309220528455287
AS14.13,2014-04-20,6.6,6.473913617886178
AS14.13,2014-04-21,7.4,5.376739837398379
AS14.13,2014-04-22,5.75,6.586186483739834
AS14.13,2014-04-23,7.4,6.6020045731707295
AS14.13,2014-04-24,7.666666666666667,7.091353607311714
AS14.13,2014-04-25,7.75,7.077912687858831
AS14.13,2014-04-26,8.8,7.086055270601147
AS14.13,2014-04-27,8.0,7.29387609760215
AS14.13,2014-04-28,8.166666666666666,7.466324183130696
AS14.13,2014-04-29,8.5,7.448184302178317
AS14.13,2014-04-30,7.833333333333333,7.502345016464027
AS14.13,2014-05-01,8.333333333333334,7.449090056146571
AS14.13,2014-05-02,8.0,7.491080135511649
AS14.13,2014-05-03,7.25,7.449017635511651
AS14.13,2014-05-04,8.0,7.42521307201959
AS14.14,2014-04-23,7.0,7.000214391252957
AS14.14,2014-04-24,7.333333333333333,6.891384751773051
AS14.14,2014-04-25,8.0,7.0251285777608885
AS14.14,2014-04-26,8.0,7.055082172407967
AS14.14,2014-04-27,7.666666666666667,7.183013994427556
AS14.14,2014-04-28,7.1000000000000005,7.403841100979393
AS14.14,2014-04-29,7.1000000000000005,7.303599037487328
AS14.14,2014-04-30,7.0,7.083760469436
AS14.14,2014-05-01,6.0,6.981502585697406
AS14.14,2014-05-02,6.666666666666667,6.745374556737586
AS14.14,2014-05-03,6.8,6.911457446808514
AS14.14,2014-05-04,6.8,6.960290780141846
AS14.14,2014-05-05,7.0,6.945624113475177
AS14.15,2014-04-23,7.0,7.082967198581559
AS14.15,2014-04-24,7.0,7.083910017730501
AS14.15,2014-04-25,7.0,7.032167964792302
AS14.15,2014-04-26,6.2,7.041990659827759
AS14.15,2014-04-27,7.0,6.747579196217499
AS14.15,2014-04-28,7.0,6.93026906028369
AS14.15,2014-04-29,7.0,6.950508865248229
AS14.15,2014-04-30,6.0,7.0226857269503595
AS14.15,2014-05-01,6.6,7.16805141843972
AS14.15,2014-05-02,7.0,7.15346483451538
AS14.15,2014-05-03,6.8,7.262540780141848
AS14.15,2014-05-04,7.0,7.287186613475182
AS14.15,2014-05-05,7.0,7.27935328014185
AS14.15,2014-05-06,7.0,7.04099138804458
AS14.15,2014-05-07,7.0,7.0831007683215175
AS14.15,2014-05-08,7.0,7.072441489361701
AS14.16,2014-04-21,7.25,6.983811201874367
AS14.16,2014-04-22,6.6,6.994380762411344
AS14.16,2014-04-23,7.25,7.011355528115499
AS14.16,2014-04-24,5.4,6.961474354103346
AS14.16,2014-04-25,7.2,6.725697251773051
AS14.16,2014-04-26,6.75,7.013022089243499
AS14.16,2014-04-27,7.2,7.046362915822357
AS14.16,2014-04-28,8.0,6.986967093042889
AS14.16,2014-04-29,7.0,7.026263223995271
AS14.16,2014-04-30,7.0,6.9489929394630146
AS14.16,2014-05-01,7.0,6.979732966058761
AS14.16,2014-05-02,8.0,7.008761071006415
AS14.16,2014-05-03,6.733333333333333,7.091112208713269
AS14.16,2014-05-04,7.0,6.932731256332321
AS14.16,2014-05-05,7.333333333333333,6.998814589665647
AS14.17,2014-04-18,7.0,7.11826804711246
AS14.17,2014-04-19,7.0,7.105338451958802
AS14.17,2014-04-20,7.2,7.123586056231005
AS14.17,2014-04-21,7.4,7.0570590805471145
AS14.17,2014-04-22,6.6,7.057316932624115
AS14.17,2014-04-23,7.25,7.081125728216821
AS14.17,2014-04-24,7.2,7.045510859929078
AS14.17,2014-04-25,7.2,7.158266242401217
AS14.17,2014-04-26,8.0,7.020132915400202
AS14.17,2014-04-27,7.2,7.047024506079029
AS14.17,2014-04-28,6.75,7.104226950354606
AS14.17,2014-04-29,7.0,6.926074341438705
AS14.17,2014-04-30,7.0,7.031225842198577
AS14.17,2014-05-01,8.0,6.887674867021282
AS14.17,2014-05-02,7.0,7.075701241134748
AS14.17,2014-05-03,7.25,7.071492411769672
AS14.17,2014-05-04,7.266666666666667,7.010923938280979
AS14.17,2014-05-05,7.5,6.98989494680851
AS14.19,2014-04-23,6.0,7.033138867781154
AS14.19,2014-04-24,6.6,6.927954132894303
AS14.19,2014-04-25,7.25,6.798411811887889
AS14.19,2014-04-26,7.75,6.978735604525499
AS14.19,2014-04-27,6.333333333333333,7.042936708459981
AS14.19,2014-04-28,6.4,7.050768448159407
AS14.19,2014-04-29,7.2,7.123246622762583
AS14.19,2014-04-30,7.0,7.044125253292801
AS14.19,2014-05-01,6.8,6.800853723404263
AS14.19,2014-05-02,7.8,6.99838475177305
AS14.19,2014-05-03,7.4,7.066943061887871
AS14.19,2014-05-04,6.6,7.034124335106385
AS14.19,2014-05-05,7.0,6.919847327760892
AS14.20,2014-04-23,7.0,6.928832446808514
AS14.20,2014-04-24,7.0,6.8741662234042655
AS14.20,2014-04-25,7.0,6.937134308510643
AS14.20,2014-04-26,7.0,6.9251139184397195
AS14.20,2014-04-27,6.8,7.04313386524823
AS14.20,2014-04-28,6.8,7.0094946808510645
AS14.20,2014-04-29,7.25,7.082369680851066
AS14.20,2014-04-30,7.0,7.072590868794329
AS14.20,2014-05-01,7.0,7.028961214539005
AS14.20,2014-05-02,7.2,7.075405395136781
AS14.20,2014-05-03,6.75,7.058657263171231
AS14.20,2014-05-04,7.333333333333333,6.943659986068905
AS14.20,2014-05-05,7.0,7.048828014184403
AS14.23,2014-04-23,7.0,6.817860942249237
AS14.23,2014-04-24,7.4,7.071921510891591
AS14.23,2014-04-25,7.8,7.003914513677812
AS14.23,2014-04-26,7.5,7.054015894123601
AS14.23,2014-04-27,7.0,7.087244015957441
AS14.23,2014-04-28,7.6,7.068586246200607
AS14.23,2014-04-29,7.4,7.118992717831813
AS14.23,2014-04-30,9.0,7.114189969604868
AS14.23,2014-05-01,7.866666666666667,7.405377807328592
AS14.23,2014-05-02,7.133333333333333,7.449367612293136
AS14.23,2014-05-03,6.966666666666666,7.466692734718001
AS14.23,2014-05-04,7.45,7.286141917848692
AS14.24,2014-05-25,7.0,7.001946808510641
AS14.24,2014-05-26,7.0,7.125537086288421
AS14.24,2014-05-27,6.2,6.9645001055386695
AS14.24,2014-05-28,6.6,6.88767641843972
AS14.24,2014-05-29,7.0,6.906931104356646
AS14.24,2014-05-30,7.4,6.998540780141845
AS14.24,2014-05-31,7.0,7.000218085106383
AS14.24,2014-06-01,6.833333333333333,7.023311613475178
AS14.24,2014-06-02,6.75,6.983989467240798
AS14.24,2014-06-03,7.8,6.981618161094226
AS14.24,2014-06-04,7.0,7.013716597011141
AS14.24,2014-06-05,7.0,7.020400677558257
AS14.24,2014-06-06,7.5,6.984662803951368
AS14.24,2014-06-07,8.0,7.015156207784532
AS14.24,2014-06-08,6.5,7.123220396403244
AS14.24,2014-06-09,7.166666666666667,6.891713620820671
AS14.25,2014-05-01,7.0,7.050807149189467
AS14.25,2014-05-02,6.5,7.143462132725435
AS14.25,2014-05-03,6.4,7.2073487630868
AS14.25,2014-05-04,7.2,6.661844149245066
AS14.25,2014-05-05,6.666666666666667,7.300977013677812
AS14.25,2014-05-06,7.0,7.258751593633912
AS14.25,2014-05-07,6.8,7.177830737082071
AS14.25,2014-05-08,7.0,7.2292782104863225
AS14.26,2014-05-11,6.2,7.014834388720022
AS14.26,2014-05-12,6.4,6.883354715467747
AS14.26,2014-05-13,7.0,7.031868023893951
AS14.26,2014-05-14,6.0,7.059092779044239
AS14.26,2014-05-15,6.4,6.732798663880441
AS14.26,2014-05-16,7.4,6.653449558179094
AS14.26,2014-05-17,7.4,7.10804849501857
AS14.26,2014-05-18,7.2,7.159339444022291
AS14.26,2014-05-19,7.4,7.072663131121245
AS14.26,2014-05-20,7.6,7.005728501773046
AS14.26,2014-05-21,7.0,7.096491008105367
AS14.26,2014-05-22,6.6,6.973774569402233
AS14.26,2014-05-23,6.2,6.970500158308002
AS14.26,2014-05-24,7.6,6.949475525582576
AS14.26,2014-05-25,8.0,7.112218243414389
AS14.26,2014-05-26,7.2,7.00454176165147
AS14.26,2014-05-27,5.8,6.990664830293817
AS14.26,2014-05-28,5.4,6.942820732016212
AS14.26,2014-05-29,7.4,6.757933362884157
AS14.26,2014-05-30,6.4,6.898888994427558
AS14.27,2014-05-04,7.4,6.938710581306998
AS14.27,2014-05-05,7.666666666666667,7.050212512664636
AS14.27,2014-05-06,7.733333333333333,7.162790558510639
AS14.27,2014-05-07,7.8,7.096922386862546
AS14.27,2014-05-08,7.0,7.224622678149266
AS14.27,2014-05-09,6.4,7.305470396403234
AS14.27,2014-05-10,6.6,7.039622625379937
AS14.27,2014-05-11,7.0,7.072584378166164
AS14.27,2014-05-12,7.8,7.148428729736583
AS14.27,2014-05-13,6.8,7.187364899949343
AS14.27,2014-05-14,7.5,7.165067059270521
AS14.27,2014-05-15,7.0,7.112886999746706
AS14.28,2014-04-28,7.5,7.088113918439714
AS14.28,2014-04-29,7.0,7.304404318642354
AS14.28,2014-04-30,6.2,7.08060625633232
AS14.28,2014-05-01,6.4,6.857279318642347
AS14.28,2014-05-02,6.8,6.958878799392097
AS14.28,2014-05-03,7.4,6.9355724100810585
AS14.28,2014-05-04,6.8,7.152589359591351
AS14.28,2014-05-05,7.0,7.1701765239783875
AS14.28,2014-05-06,6.883333333333333,7.068015355876388
AS14.28,2014-05-07,6.333333333333333,7.01798283941236
AS14.28,2014-05-08,6.5,6.890656629939217
AS14.29,2014-05-04,8.0,7.563324183130695
AS14.29,2014-05-05,7.333333333333333,7.450582119638625
AS14.29,2014-05-06,7.733333333333333,7.447539956940212
AS14.29,2014-05-07,7.8,7.509900075987838
AS14.29,2014-05-08,7.8,7.511247794241801
AS14.29,2014-05-09,7.4,7.709239361702128
AS14.29,2014-05-10,7.0,7.570130234717996
AS14.29,2014-05-11,7.0,7.223257493245527
AS14.29,2014-05-12,7.6,7.025153326578862
AS14.29,2014-05-13,8.2,7.13533668946302
AS14.29,2014-05-14,7.6,7.223862757514349
AS14.29,2014-05-15,6.0,7.338196534110093
AS14.30,2014-04-23,7.6,7.714871802178317
AS14.30,2014-04-24,8.2,7.696843085106381
AS14.30,2014-04-25,7.5,7.672837575987834
AS14.30,2014-04-26,7.8,7.6713306315434
AS14.30,2014-04-27,7.8,7.576622794241806
AS14.30,2014-04-28,8.0,7.618268131543395
AS14.30,2014-04-29,8.0,7.562719520432288
AS14.30,2014-04-30,7.8,7.582004242654507
AS14.30,2014-05-01,8.2,7.582964834515369
AS14.30,2014-05-02,8.0,7.694860667848705
AS14.30,2014-05-03,7.8,7.657610667848701
AS14.30,2014-05-04,7.8,7.734596778959817
AS14.30,2014-05-05,8.0,7.710586583924353
AS14.31,2014-05-05,7.0,7.021570478723406
AS14.31,2014-05-06,6.995348837209303,7.0537455673758895
AS14.31,2014-05-07,6.75,7.019535366008106
AS14.31,2014-05-08,7.0,6.974941510469444
AS14.31,2014-05-09,7.0,7.056823592114155
AS14.31,2014-05-10,7.333333333333333,7.065718253968251
AS14.31,2014-05-11,7.0,6.990310885258363
AS14.31,2014-05-12,7.0,7.016983061043569
AS14.31,2014-05-13,7.0,7.069448929837895
AS14.31,2014-05-14,7.0,7.062595206433639
AS14.31,2014-05-15,7.0,7.03523188956434
AS14.31,2014-05-16,6.995348837209303,7.060257947061807
AS14.31,2014-05-17,6.93888888888889,7.052070510385007
AS14.32,2014-05-03,7.5,7.07465459304289
AS14.32,2014-05-04,8.666666666666666,7.104319275582572
AS14.32,2014-05-05,7.0,7.384358958122244
AS14.32,2014-05-06,7.55,7.293064589665646
AS14.32,2014-05-07,6.0,7.395740902566693
AS14.32,2014-05-08,6.0,6.989800151975679
AS14.32,2014-05-09,7.75,7.078527334515371
AS14.32,2014-05-10,7.25,7.411298167848706
AS14.32,2014-05-11,7.2,7.29020144165823
AS14.32,2014-05-12,7.2,7.3172741366936895
AS14.32,2014-05-13,7.233333333333333,7.139527387284704
AS14.32,2014-05-14,7.722222222222221,7.058608187689969
AS14.33,2014-05-19,6.2,6.333054878048781
AS14.33,2014-05-20,6.25,6.373564532520325
AS14.33,2014-05-21,6.0,6.2656849593495965
AS14.33,2014-05-22,5.75,6.264003556910565
AS14.33,2014-05-23,5.833333333333333,6.350896849593495
AS14.33,2014-05-24,6.4,6.346845528455287
AS14.33,2014-05-25,6.25,6.237779979674799
AS14.33,2014-05-26,5.4,6.326606199186996
AS14.33,2014-05-27,6.2,6.230947662601632
AS14.33,2014-05-28,8.2,6.2434591802168065
AS14.33,2014-05-29,7.0,6.678297994610835
AS14.33,2014-05-30,6.8,7.059915336879433
AS14.33,2014-05-31,7.0,6.998130287487332
