id,date,actual_value,predicted_value
AS14.16,2014-04-24,5.4,6.952684397163121
AS14.16,2014-04-25,7.2,6.649997340425526
AS14.16,2014-04-26,6.75,6.955714159067884
AS14.16,2014-04-27,7.2,6.959055977710234
AS14.16,2014-04-28,8.0,6.93271415906788
AS14.16,2014-04-29,7.0,6.963898682877402
AS14.16,2014-04-30,7.0,6.918952254305977
AS14.16,2014-05-01,7.0,6.9904939209726455
AS14.16,2014-05-02,8.0,6.955020706686931
AS14.16,2014-05-03,6.733333333333333,7.083925468591698
AS14.16,2014-05-04,7.0,6.936017730496453
AS14.16,2014-05-05,7.333333333333333,6.957454787234043
AS14.17,2014-04-18,7.0,7.141848404255328
AS14.17,2014-04-19,7.0,7.120453014184407
AS14.17,2014-04-20,7.2,7.174141843971641
AS14.17,2014-04-21,7.4,7.10433649949342
AS14.17,2014-04-22,6.6,7.0417134836204
AS14.17,2014-04-23,7.25,7.130392730496454
AS14.17,2014-04-24,7.2,7.011664703647417
AS14.17,2014-04-25,7.2,7.186692882472143
AS14.17,2014-04-26,8.0,6.989892730496455
AS14.17,2014-04-27,7.2,6.9870207066869305
AS14.17,2014-04-28,6.75,6.993746897163126
AS14.17,2014-04-29,7.0,6.882958649949335
AS14.17,2014-04-30,7.0,6.9693540400202645
AS14.17,2014-05-01,8.0,6.838747340425528
AS14.17,2014-05-02,7.0,7.009426460655186
AS14.17,2014-05-03,7.25,7.050035587639315
AS14.17,2014-05-04,7.266666666666667,6.954118920972644
AS14.17,2014-05-05,7.5,6.990925468591695
AS14.19,2014-04-23,6.0,6.982629875886524
AS14.19,2014-04-24,6.6,6.892334029888546
AS14.19,2014-04-25,7.25,6.829164007092192
AS14.19,2014-04-26,7.75,6.920219668186425
AS14.19,2014-04-27,6.333333333333333,7.041463483620398
AS14.19,2014-04-28,6.4,7.011852098108748
AS14.19,2014-04-29,7.2,7.162288120567379
AS14.19,2014-04-30,7.0,6.990049075481255
AS14.19,2014-05-01,6.8,6.9109140070921935
AS14.19,2014-05-02,7.8,6.976714159067883
AS14.19,2014-05-03,7.4,7.009809397163122
AS14.19,2014-05-04,6.6,7.009770706686932
AS14.19,2014-05-05,7.0,6.864705673758858
AS14.20,2014-04-23,7.0,6.8734973404255255
AS14.20,2014-04-24,7.0,6.879414007092191
AS14.20,2014-04-25,7.0,6.919289007092195
AS14.20,2014-04-26,7.0,6.908122340425527
AS14.20,2014-04-27,6.8,7.071047492401215
AS14.20,2014-04-28,6.8,6.985972517730499
AS14.20,2014-04-29,7.25,7.116492021276599
AS14.20,2014-04-30,7.0,7.099274442755829
AS14.20,2014-05-01,7.0,7.034119680851067
AS14.20,2014-05-02,7.2,7.095649442755827
AS14.20,2014-05-03,6.75,7.073481889564334
AS14.20,2014-05-04,7.333333333333333,6.983247340425528
AS14.20,2014-05-05,7.0,7.074172492401217
AS14.23,2014-04-23,7.0,6.786208649949339
AS14.23,2014-04-24,7.4,7.0992047872340445
AS14.23,2014-04-25,7.8,6.989705673758866
AS14.23,2014-04-26,7.5,7.043240944782168
AS14.23,2014-04-27,7.0,7.080038120567379
AS14.23,2014-04-28,7.6,7.051437373353596
AS14.23,2014-04-29,7.4,7.097693768996963
AS14.23,2014-04-30,9.0,7.059985435663627
AS14.23,2014-05-01,7.866666666666667,7.367636229314417
AS14.23,2014-05-02,7.133333333333333,7.376705673758862
AS14.23,2014-05-03,6.966666666666666,7.3889140070921915
AS14.23,2014-05-04,7.45,7.200580673758862
AS14.24,2014-05-25,7.0,6.947297492401215
AS14.24,2014-05-26,7.0,7.100476063829789
AS14.24,2014-05-27,6.2,6.914434397163119
AS14.24,2014-05-28,6.6,6.855330673758864
AS14.24,2014-05-29,7.0,6.877017730496451
AS14.24,2014-05-30,7.4,6.967184397163121
AS14.24,2014-05-31,7.0,6.982642730496456
AS14.24,2014-06-01,6.833333333333333,6.995200270178994
AS14.24,2014-06-02,6.75,6.971428001519755
AS14.24,2014-06-03,7.8,6.956601063829786
AS14.24,2014-06-04,7.0,6.966092135258359
AS14.24,2014-06-05,7.0,7.06588082573455
AS14.24,2014-06-06,7.5,6.966151215805471
AS14.24,2014-06-07,8.0,7.01650107649443
AS14.24,2014-06-08,6.5,7.170660144376903
AS14.24,2014-06-09,7.166666666666667,6.802553888044578
AS14.25,2014-05-01,7.0,7.017414007092202
AS14.25,2014-05-02,6.5,7.1310271023303
AS14.25,2014-05-03,6.4,7.171705673758868
AS14.25,2014-05-04,7.2,6.754033601453036
AS14.25,2014-05-05,6.666666666666667,7.396589159067887
AS14.25,2014-05-06,7.0,7.263372340425533
AS14.25,2014-05-07,6.8,7.25301773049646
AS14.25,2014-05-08,7.0,7.266776215805475
AS14.26,2014-05-11,6.2,6.989268722559947
AS14.26,2014-05-12,6.4,6.910360435663624
AS14.26,2014-05-13,7.0,6.996228047956772
AS14.26,2014-05-14,6.0,7.0334478427896
AS14.26,2014-05-15,6.4,6.731997340425529
AS14.26,2014-05-16,7.4,6.739497306447228
AS14.26,2014-05-17,7.4,7.119430977710235
AS14.26,2014-05-18,7.2,7.268922492401215
AS14.26,2014-05-19,7.4,7.126346103512329
AS14.26,2014-05-20,7.6,7.011431969773725
AS14.26,2014-05-21,7.0,7.0950894756838965
AS14.26,2014-05-22,6.6,6.9569189674096625
AS14.26,2014-05-23,6.2,6.990152102330293
AS14.26,2014-05-24,7.6,7.012455673758865
AS14.26,2014-05-25,8.0,7.112892730496454
AS14.26,2014-05-26,7.2,7.017540104694361
AS14.26,2014-05-27,5.8,7.026868920972643
AS14.26,2014-05-28,5.4,6.961330673758863
AS14.26,2014-05-29,7.4,6.73474734042553
AS14.26,2014-05-30,6.4,6.93701122931442
AS14.27,2014-05-04,7.4,6.95965210233029
AS14.27,2014-05-05,7.666666666666667,7.031901215805473
AS14.27,2014-05-06,7.733333333333333,7.186434397163123
AS14.27,2014-05-07,7.8,7.014932075312396
AS14.27,2014-05-08,7.0,7.221522796352588
AS14.27,2014-05-09,6.4,7.291628292806486
AS14.27,2014-05-10,6.6,7.070040991219178
AS14.27,2014-05-11,7.0,7.074497340425529
AS14.27,2014-05-12,7.8,7.145945035460994
AS14.27,2014-05-13,6.8,7.260782548125637
AS14.27,2014-05-14,7.5,7.254470871327256
AS14.27,2014-05-15,7.0,7.068422492401221
AS14.28,2014-04-28,7.5,7.055772796352584
AS14.28,2014-04-29,7.0,7.3411282928064825
AS14.28,2014-04-30,6.2,7.141133801925029
AS14.28,2014-05-01,6.4,6.859497340425528
AS14.28,2014-05-02,6.8,6.942193768996962
AS14.28,2014-05-03,7.4,6.976296605876388
AS14.28,2014-05-04,6.8,7.216975177304968
AS14.28,2014-05-05,7.0,7.200277482269506
AS14.28,2014-05-06,6.883333333333333,7.0201833839918955
AS14.28,2014-05-07,6.333333333333333,7.011054837892606
AS14.28,2014-05-08,6.5,6.8745338145896655
AS14.29,2014-05-04,8.0,7.4655251182033
AS14.29,2014-05-05,7.333333333333333,7.360261229314417
AS14.29,2014-05-06,7.733333333333333,7.401552895981081
AS14.29,2014-05-07,7.8,7.432094562647747
AS14.29,2014-05-08,7.8,7.4641223404255275
AS14.29,2014-05-09,7.4,7.6504834515366325
AS14.29,2014-05-10,7.0,7.659915991219176
AS14.29,2014-05-11,7.0,7.248973530901719
AS14.29,2014-05-12,7.6,7.000601507092198
AS14.29,2014-05-13,8.2,7.086815349544077
AS14.29,2014-05-14,7.6,7.232051671732524
AS14.29,2014-05-15,6.0,7.397318768996959
AS14.30,2014-04-23,7.6,7.719789007092187
AS14.30,2014-04-24,8.2,7.693941784869963
AS14.30,2014-04-25,7.5,7.67949734042552
AS14.30,2014-04-26,7.8,7.646997340425519
AS14.30,2014-04-27,7.8,7.557525118203302
AS14.30,2014-04-28,8.0,7.57028900709219
AS14.30,2014-04-29,8.0,7.438122340425528
AS14.30,2014-04-30,7.8,7.5423306737588565
AS14.30,2014-05-01,8.2,7.472872340425527
AS14.30,2014-05-02,8.0,7.623080673758857
AS14.30,2014-05-03,7.8,7.627247340425523
AS14.30,2014-05-04,7.8,7.696691784869967
AS14.30,2014-05-05,8.0,7.6617473404255225
AS14.31,2014-05-05,7.0,7.0129187352245905
AS14.31,2014-05-06,6.995348837209303,7.012369680851067
AS14.31,2014-05-07,6.75,7.029687352245864
AS14.31,2014-05-08,7.0,6.950180977710227
AS14.31,2014-05-09,7.0,7.105243034447829
AS14.31,2014-05-10,7.333333333333333,7.100119807497473
AS14.31,2014-05-11,7.0,7.012313069908816
AS14.31,2014-05-12,7.0,7.016130635764947
AS14.31,2014-05-13,7.0,7.138684397163128
AS14.31,2014-05-14,7.0,7.133561170212772
AS14.31,2014-05-15,7.0,7.07652798885512
AS14.31,2014-05-16,6.995348837209303,7.127083839918956
AS14.31,2014-05-17,6.93888888888889,7.094677558257352
AS14.32,2014-05-03,7.5,7.08548201621074
AS14.32,2014-05-04,8.666666666666666,7.025265197568393
AS14.32,2014-05-05,7.0,7.397707657885848
AS14.32,2014-05-06,7.55,7.323779086457278
AS14.32,2014-05-07,6.0,7.434392181695373
AS14.32,2014-05-08,6.0,6.8845985309017195
AS14.32,2014-05-09,7.75,6.961872340425533
AS14.32,2014-05-10,7.25,7.449559397163123
AS14.32,2014-05-11,7.2,7.279851063829791
AS14.32,2014-05-12,7.2,7.369771698750426
AS14.32,2014-05-13,7.233333333333333,7.165396698750425
AS14.32,2014-05-14,7.722222222222221,6.942318768996959
AS14.33,2014-05-19,6.2,6.4322073170731695
AS14.33,2014-05-20,6.25,6.4787947154471555
AS14.33,2014-05-21,6.0,6.327884146341464
AS14.33,2014-05-22,5.75,6.39306707317073
AS14.33,2014-05-23,5.833333333333333,6.530842818428183
AS14.33,2014-05-24,6.4,6.526143292682928
AS14.33,2014-05-25,6.25,6.424931910569106
AS14.33,2014-05-26,5.4,6.451103997289974
AS14.33,2014-05-27,6.2,6.370790650406506
AS14.33,2014-05-28,8.2,6.336370257452575
AS14.33,2014-05-29,7.0,6.719271874819814
AS14.33,2014-05-30,6.8,7.042156619385347
AS14.33,2014-05-31,7.0,6.978533603512329
