id,date,mood_t-5,mood_t-4,mood_t-3,mood_t-2,mood_t-1,screen_t-5,screen_t-4,screen_t-3,screen_t-2,screen_t-1,target
AS14.03,2014-05-05,7.0,7.2,7.6,7.75,7.4,41.439407394256115,38.96176829425299,60.105718393435424,31.435553921203987,35.29747872656965,7.25
AS14.03,2014-05-06,7.2,7.6,7.75,7.4,7.25,38.96176829425299,60.105718393435424,31.435553921203987,35.29747872656965,27.572118641966497,7.458333333333334
AS14.03,2014-05-07,7.6,7.75,7.4,7.25,7.458333333333334,60.105718393435424,31.435553921203987,35.29747872656965,27.572118641966497,18.04240403030858,7.666666666666667
AS14.05,2014-04-21,7.2,6.6,7.5,7.2,7.2,22.519443032107763,44.97755113108594,45.686537645196374,42.09432761422521,82.75793478022453,7.2
AS14.05,2014-04-22,6.6,7.5,7.2,7.2,7.2,44.97755113108594,45.686537645196374,42.09432761422521,82.75793478022453,63.62541145458818,7.2
AS14.05,2014-04-23,7.5,7.2,7.2,7.2,7.2,45.686537645196374,42.09432761422521,82.75793478022453,63.62541145458818,46.16187954236228,7.2
AS14.05,2014-04-24,7.2,7.2,7.2,7.2,7.2,42.09432761422521,82.75793478022453,63.62541145458818,46.16187954236228,53.83885225653646,7.2
AS14.05,2014-04-25,7.2,7.2,7.2,7.2,7.2,82.75793478022453,63.62541145458818,46.16187954236228,53.83885225653646,68.42789189879957,7.2
AS14.05,2014-04-26,7.2,7.2,7.2,7.2,7.2,63.62541145458818,46.16187954236228,53.83885225653646,68.42789189879957,48.73003392098314,7.8
AS14.05,2014-04-27,7.2,7.2,7.2,7.2,7.8,46.16187954236228,53.83885225653646,68.42789189879957,48.73003392098314,35.59418831397959,7.4
AS14.05,2014-04-28,7.2,7.2,7.2,7.8,7.4,53.83885225653646,68.42789189879957,48.73003392098314,35.59418831397959,38.56759494769423,7.0
AS14.05,2014-04-29,7.2,7.2,7.8,7.4,7.0,68.42789189879957,48.73003392098314,35.59418831397959,38.56759494769423,61.80948980000554,6.8
AS14.05,2014-04-30,7.2,7.8,7.4,7.0,6.8,48.73003392098314,35.59418831397959,38.56759494769423,61.80948980000554,51.071279983520505,7.0
AS14.05,2014-05-01,7.8,7.4,7.0,6.8,7.0,35.59418831397959,38.56759494769423,61.80948980000554,51.071279983520505,50.86072602337352,6.8
AS14.05,2014-05-02,7.4,7.0,6.8,7.0,6.8,38.56759494769423,61.80948980000554,51.071279983520505,50.86072602337352,61.2512650461082,7.0
AS14.05,2014-05-03,7.0,6.8,7.0,6.8,7.0,61.80948980000554,51.071279983520505,50.86072602337352,61.2512650461082,96.82471295860076,6.75
AS14.05,2014-05-04,6.8,7.0,6.8,7.0,6.75,51.071279983520505,50.86072602337352,61.2512650461082,96.82471295860076,64.05605171055632,7.0
AS14.05,2014-05-05,7.0,6.8,7.0,6.75,7.0,50.86072602337352,61.2512650461082,96.82471295860076,64.05605171055632,41.904542237939985,6.333333333333333
AS14.06,2014-04-26,7.0,6.6,7.0,7.75,6.4,56.60595588006223,75.56537004783327,92.9124952338991,54.4441287824602,62.84057446616763,7.5
AS14.06,2014-04-27,6.6,7.0,7.75,6.4,7.5,75.56537004783327,92.9124952338991,54.4441287824602,62.84057446616763,44.88376830457672,7.2
AS14.06,2014-04-28,7.0,7.75,6.4,7.5,7.2,92.9124952338991,54.4441287824602,62.84057446616763,44.88376830457672,35.631979177395515,6.75
AS14.06,2014-04-29,7.75,6.4,7.5,7.2,6.75,54.4441287824602,62.84057446616763,44.88376830457672,35.631979177395515,67.47472165786112,7.25
AS14.06,2014-04-30,6.4,7.5,7.2,6.75,7.25,62.84057446616763,44.88376830457672,35.631979177395515,67.47472165786112,70.07433158723931,6.8
AS14.06,2014-05-01,7.5,7.2,6.75,7.25,6.8,44.88376830457672,35.631979177395515,67.47472165786112,70.07433158723931,81.61969387044711,8.0
AS14.06,2014-05-02,7.2,6.75,7.25,6.8,8.0,35.631979177395515,67.47472165786112,70.07433158723931,81.61969387044711,68.27800000210603,7.2
AS14.06,2014-05-03,6.75,7.25,6.8,8.0,7.2,67.47472165786112,70.07433158723931,81.61969387044711,68.27800000210603,73.99342549608107,6.25
AS14.06,2014-05-04,7.25,6.8,8.0,7.2,6.25,70.07433158723931,81.61969387044711,68.27800000210603,73.99342549608107,43.83709090406246,7.6
AS14.06,2014-05-05,6.8,8.0,7.2,6.25,7.6,81.61969387044711,68.27800000210603,73.99342549608107,43.83709090406246,64.48773403624274,7.0
AS14.06,2014-05-06,8.0,7.2,6.25,7.6,7.0,68.27800000210603,73.99342549608107,43.83709090406246,64.48773403624274,70.82561474940816,6.875
AS14.06,2014-05-07,7.2,6.25,7.6,7.0,6.875,73.99342549608107,43.83709090406246,64.48773403624274,70.82561474940816,114.48954928089196,6.75
AS14.07,2014-04-22,3.8,5.2,7.0,3.0,6.6,35.660936623559884,69.714666683197,33.228929839636166,39.72791670428382,43.81455930208755,6.0
AS14.07,2014-04-23,5.2,7.0,3.0,6.6,6.0,69.714666683197,33.228929839636166,39.72791670428382,43.81455930208755,57.72540815509097,6.0
AS14.07,2014-04-24,7.0,3.0,6.6,6.0,6.0,33.228929839636166,39.72791670428382,43.81455930208755,57.72540815509097,63.38963333447776,5.6
AS14.07,2014-04-25,3.0,6.6,6.0,6.0,5.6,39.72791670428382,43.81455930208755,57.72540815509097,63.38963333447776,51.1876612863233,3.3333333333333335
AS14.07,2014-04-26,6.6,6.0,6.0,5.6,3.3333333333333335,43.81455930208755,57.72540815509097,63.38963333447776,51.1876612863233,27.788337841227246,5.4
AS14.07,2014-04-27,6.0,6.0,5.6,3.3333333333333335,5.4,57.72540815509097,63.38963333447776,51.1876612863233,27.788337841227246,60.01780818645341,6.0
AS14.07,2014-04-28,6.0,5.6,3.3333333333333335,5.4,6.0,63.38963333447776,51.1876612863233,27.788337841227246,60.01780818645341,38.35616364057471,6.75
AS14.07,2014-04-29,5.6,3.3333333333333335,5.4,6.0,6.75,51.1876612863233,27.788337841227246,60.01780818645341,38.35616364057471,41.19617221253742,5.0
AS14.07,2014-04-30,3.3333333333333335,5.4,6.0,6.75,5.0,27.788337841227246,60.01780818645341,38.35616364057471,41.19617221253742,56.528284314800715,5.0
AS14.07,2014-05-01,5.4,6.0,6.75,5.0,5.0,60.01780818645341,38.35616364057471,41.19617221253742,56.528284314800715,52.732189483391615,5.0
AS14.07,2014-05-02,6.0,6.75,5.0,5.0,5.0,38.35616364057471,41.19617221253742,56.528284314800715,52.732189483391615,66.04452779557965,6.2
AS14.07,2014-05-03,6.75,5.0,5.0,5.0,6.2,41.19617221253742,56.528284314800715,52.732189483391615,66.04452779557965,52.58900768023272,5.666666666666667
AS14.07,2014-05-04,5.0,5.0,5.0,6.2,5.666666666666667,56.528284314800715,52.732189483391615,66.04452779557965,52.58900768023272,74.90874998768172,8.0
AS14.08,2014-04-21,6.6,6.2,6.0,7.8,6.4,52.25039392529111,51.364066656430545,42.57309088923713,42.331910669803605,62.742238078798586,6.4
AS14.08,2014-04-22,6.2,6.0,7.8,6.4,6.4,51.364066656430545,42.57309088923713,42.331910669803605,62.742238078798586,51.67956519126893,6.0
AS14.08,2014-04-23,6.0,7.8,6.4,6.4,6.0,42.57309088923713,42.331910669803605,62.742238078798586,51.67956519126893,58.68467740858753,5.6
AS14.08,2014-04-24,7.8,6.4,6.4,6.0,5.6,42.331910669803605,62.742238078798586,51.67956519126893,58.68467740858753,33.07500000710182,6.666666666666667
AS14.08,2014-04-25,6.4,6.4,6.0,5.6,6.666666666666667,62.742238078798586,51.67956519126893,58.68467740858753,33.07500000710182,53.11427025537235,6.333333333333333
AS14.08,2014-04-26,6.4,6.0,5.6,6.666666666666667,6.333333333333333,51.67956519126893,58.68467740858753,33.07500000710182,53.11427025537235,95.46938098044627,6.0
AS14.08,2014-04-27,6.0,5.6,6.666666666666667,6.333333333333333,6.0,58.68467740858753,33.07500000710182,53.11427025537235,95.46938098044627,36.981263185802256,6.0
AS14.08,2014-04-28,5.6,6.666666666666667,6.333333333333333,6.0,6.0,33.07500000710182,53.11427025537235,95.46938098044627,36.981263185802256,36.5794999996821,5.8
AS14.08,2014-04-29,6.666666666666667,6.333333333333333,6.0,6.0,5.8,53.11427025537235,95.46938098044627,36.981263185802256,36.5794999996821,48.04211113187999,5.75
AS14.08,2014-04-30,6.333333333333333,6.0,6.0,5.8,5.75,95.46938098044627,36.981263185802256,36.5794999996821,48.04211113187999,65.33670967625032,6.666666666666667
AS14.08,2014-05-01,6.0,6.0,5.8,5.75,6.666666666666667,36.981263185802256,36.5794999996821,48.04211113187999,65.33670967625032,46.46159995079041,7.0
AS14.08,2014-05-02,6.0,5.8,5.75,6.666666666666667,7.0,36.5794999996821,48.04211113187999,65.33670967625032,46.46159995079041,71.5910000182964,7.2
AS14.08,2014-05-03,5.8,5.75,6.666666666666667,7.0,7.2,48.04211113187999,65.33670967625032,46.46159995079041,71.5910000182964,46.87813336054483,7.4
AS14.08,2014-05-04,5.75,6.666666666666667,7.0,7.2,7.4,65.33670967625032,46.46159995079041,71.5910000182964,46.87813336054483,44.16289999485014,6.8
AS14.08,2014-05-05,6.666666666666667,7.0,7.2,7.4,6.8,46.46159995079041,71.5910000182964,46.87813336054483,44.16289999485014,57.902382366797504,6.666666666666667
AS14.09,2014-04-17,7.0,6.0,5.8,6.0,5.5,74.77797368953104,45.06837035991527,26.554483875151604,46.15120511788587,53.52563639120621,7.0
AS14.09,2014-04-18,6.0,5.8,6.0,5.5,7.0,45.06837035991527,26.554483875151604,46.15120511788587,53.52563639120621,40.95274074872333,6.6
AS14.09,2014-04-19,5.8,6.0,5.5,7.0,6.6,26.554483875151604,46.15120511788587,53.52563639120621,40.95274074872333,51.394826090854146,8.0
AS14.09,2014-04-20,6.0,5.5,7.0,6.6,8.0,46.15120511788587,53.52563639120621,40.95274074872333,51.394826090854146,59.2649062201381,6.25
AS14.09,2014-04-21,5.5,7.0,6.6,8.0,6.25,53.52563639120621,40.95274074872333,51.394826090854146,59.2649062201381,22.16215791200337,6.5
AS14.09,2014-04-22,7.0,6.6,8.0,6.25,6.5,40.95274074872333,51.394826090854146,59.2649062201381,22.16215791200337,56.542266654968245,6.6
AS14.09,2014-04-23,6.6,8.0,6.25,6.5,6.6,51.394826090854146,59.2649062201381,22.16215791200337,56.542266654968245,102.75499997640902,6.333333333333333
AS14.09,2014-04-24,8.0,6.25,6.5,6.6,6.333333333333333,59.2649062201381,22.16215791200337,56.542266654968245,102.75499997640902,80.45275998592375,7.2
AS14.09,2014-04-25,6.25,6.5,6.6,6.333333333333333,7.2,22.16215791200337,56.542266654968245,102.75499997640902,80.45275998592375,33.21030433281608,7.25
AS14.09,2014-04-26,6.5,6.6,6.333333333333333,7.2,7.25,56.542266654968245,102.75499997640902,80.45275998592375,33.21030433281608,34.15554056296476,8.0
AS14.12,2014-04-25,6.4,6.0,6.5,5.8,6.6,51.98933139582014,69.21834425457187,78.54348192947455,52.5351869079554,66.04386665026348,5.6
AS14.12,2014-04-26,6.0,6.5,5.8,6.6,5.6,69.21834425457187,78.54348192947455,52.5351869079554,66.04386665026348,43.523504594050415,7.0
AS14.12,2014-04-27,6.5,5.8,6.6,5.6,7.0,78.54348192947455,52.5351869079554,66.04386665026348,43.523504594050415,42.29408641214721,6.0
AS14.12,2014-04-28,5.8,6.6,5.6,7.0,6.0,52.5351869079554,66.04386665026348,43.523504594050415,42.29408641214721,45.45127630547473,6.6
AS14.12,2014-04-29,6.6,5.6,7.0,6.0,6.6,66.04386665026348,43.523504594050415,42.29408641214721,45.45127630547473,61.2199076982645,6.0
AS14.12,2014-04-30,5.6,7.0,6.0,6.6,6.0,43.523504594050415,42.29408641214721,45.45127630547473,61.2199076982645,44.1622395850718,6.25
AS14.12,2014-05-01,7.0,6.0,6.6,6.0,6.25,42.29408641214721,45.45127630547473,61.2199076982645,44.1622395850718,59.62284465669428,6.2
AS14.12,2014-05-02,6.0,6.6,6.0,6.25,6.2,45.45127630547473,61.2199076982645,44.1622395850718,59.62284465669428,71.63015104333557,5.5
AS14.12,2014-05-03,6.6,6.0,6.25,6.2,5.5,61.2199076982645,44.1622395850718,59.62284465669428,71.63015104333557,90.11472057828716,5.6
AS14.12,2014-05-04,6.0,6.25,6.2,5.5,5.6,44.1622395850718,59.62284465669428,71.63015104333557,90.11472057828716,44.274455297284,4.8
AS14.12,2014-05-05,6.25,6.2,5.5,5.6,4.8,59.62284465669428,71.63015104333557,90.11472057828716,44.274455297284,63.3404782854992,6.0
AS14.13,2014-04-19,6.8,6.0,6.0,6.4,3.5,30.69898136358084,34.81590152268458,31.632572156866807,97.38847850086869,26.786894748085423,7.2
AS14.13,2014-04-20,6.0,6.0,6.4,3.5,7.2,34.81590152268458,31.632572156866807,97.38847850086869,26.786894748085423,61.534992544508675,6.6
AS14.13,2014-04-21,6.0,6.4,3.5,7.2,6.6,31.632572156866807,97.38847850086869,26.786894748085423,61.534992544508675,34.70958334491366,7.4
AS14.13,2014-04-22,6.4,3.5,7.2,6.6,7.4,97.38847850086869,26.786894748085423,61.534992544508675,34.70958334491366,65.20240186865082,5.75
AS14.13,2014-04-23,3.5,7.2,6.6,7.4,5.75,26.786894748085423,61.534992544508675,34.70958334491366,65.20240186865082,35.02849286283766,7.4
AS14.13,2014-04-24,7.2,6.6,7.4,5.75,7.4,61.534992544508675,34.70958334491366,65.20240186865082,35.02849286283766,24.214648149631643,7.666666666666667
AS14.13,2014-04-25,6.6,7.4,5.75,7.4,7.666666666666667,34.70958334491366,65.20240186865082,35.02849286283766,24.214648149631643,46.74334271302382,7.75
AS14.13,2014-04-26,7.4,5.75,7.4,7.666666666666667,7.75,65.20240186865082,35.02849286283766,24.214648149631643,46.74334271302382,46.71465262613798,8.8
AS14.13,2014-04-27,5.75,7.4,7.666666666666667,7.75,8.8,35.02849286283766,24.214648149631643,46.74334271302382,46.71465262613798,71.8377010796381,8.0
AS14.13,2014-04-28,7.4,7.666666666666667,7.75,8.8,8.0,24.214648149631643,46.74334271302382,46.71465262613798,71.8377010796381,75.6998027149512,8.166666666666666
AS14.13,2014-04-29,7.666666666666667,7.75,8.8,8.0,8.166666666666666,46.74334271302382,46.71465262613798,71.8377010796381,75.6998027149512,87.44983132488754,8.5
AS14.13,2014-04-30,7.75,8.8,8.0,8.166666666666666,8.5,46.71465262613798,71.8377010796381,75.6998027149512,87.44983132488754,46.05464685713493,7.833333333333333
AS14.13,2014-05-01,8.8,8.0,8.166666666666666,8.5,7.833333333333333,71.8377010796381,75.6998027149512,87.44983132488754,46.05464685713493,41.24700715030943,8.333333333333334
AS14.13,2014-05-02,8.0,8.166666666666666,8.5,7.833333333333333,8.333333333333334,75.6998027149512,87.44983132488754,46.05464685713493,41.24700715030943,48.92417698623861,8.0
AS14.13,2014-05-03,8.166666666666666,8.5,7.833333333333333,8.333333333333334,8.0,87.44983132488754,46.05464685713493,41.24700715030943,48.92417698623861,45.687754230984176,7.25
AS14.14,2014-04-23,6.5,6.75,7.5,7.0,7.0,35.56833338737487,25.898600029945374,61.65978574752804,35.10982350742118,27.99696153860825,7.0
AS14.14,2014-04-24,6.75,7.5,7.0,7.0,7.0,25.898600029945374,61.65978574752804,35.10982350742118,27.99696153860825,28.588000007297673,7.333333333333333
AS14.14,2014-04-25,7.5,7.0,7.0,7.0,7.333333333333333,61.65978574752804,35.10982350742118,27.99696153860825,28.588000007297673,34.45627778106267,8.0
AS14.14,2014-04-26,7.0,7.0,7.0,7.333333333333333,8.0,35.10982350742118,27.99696153860825,28.588000007297673,34.45627778106267,38.36571426618669,8.0
AS14.14,2014-04-27,7.0,7.0,7.333333333333333,8.0,8.0,27.99696153860825,28.588000007297673,34.45627778106267,38.36571426618669,26.35128576414927,7.666666666666667
AS14.14,2014-04-28,7.0,7.333333333333333,8.0,8.0,7.666666666666667,28.588000007297673,34.45627778106267,38.36571426618669,26.35128576414927,73.19016667207096,7.444444444444445
AS14.14,2014-04-29,7.333333333333333,8.0,8.0,7.666666666666667,7.444444444444445,34.45627778106267,38.36571426618669,26.35128576414927,73.19016667207096,18.866000096003233,7.222222222222222
AS14.14,2014-04-30,8.0,8.0,7.666666666666667,7.444444444444445,7.222222222222222,38.36571426618669,26.35128576414927,73.19016667207096,18.866000096003233,28.41849998633066,7.0
AS14.14,2014-05-01,8.0,7.666666666666667,7.444444444444445,7.222222222222222,7.0,26.35128576414927,73.19016667207096,18.866000096003233,28.41849998633066,19.11533334520128,6.0
AS14.14,2014-05-02,7.666666666666667,7.444444444444445,7.222222222222222,7.0,6.0,73.19016667207096,18.866000096003233,28.41849998633066,19.11533334520128,37.851125001907334,6.666666666666667
AS14.14,2014-05-03,7.444444444444445,7.222222222222222,7.0,6.0,6.666666666666667,18.866000096003233,28.41849998633066,19.11533334520128,37.851125001907334,22.174461548144993,6.8
AS14.14,2014-05-04,7.222222222222222,7.0,6.0,6.666666666666667,6.8,28.41849998633066,19.11533334520128,37.851125001907334,22.174461548144993,34.709700012207044,6.8
AS14.14,2014-05-05,7.0,6.0,6.666666666666667,6.8,6.8,19.11533334520128,37.851125001907334,22.174461548144993,34.709700012207044,23.60920003255207,7.0
AS14.15,2014-04-22,6.4,6.0,7.0,7.0,7.2,146.2283749878406,77.67407136304037,90.49440002441398,76.45326251536602,62.41212500631806,7.0
AS14.15,2014-04-23,6.0,7.0,7.0,7.2,7.0,77.67407136304037,90.49440002441398,76.45326251536602,62.41212500631806,109.34589579453068,7.0
AS14.15,2014-04-24,7.0,7.0,7.2,7.0,7.0,90.49440002441398,76.45326251536602,62.41212500631806,109.34589579453068,156.27966658274332,7.0
AS14.15,2014-04-25,7.0,7.2,7.0,7.0,7.0,76.45326251536602,62.41212500631806,109.34589579453068,156.27966658274332,179.90257147380296,7.0
AS14.15,2014-04-26,7.2,7.0,7.0,7.0,7.0,62.41212500631806,109.34589579453068,156.27966658274332,179.90257147380296,72.0190000534058,6.2
AS14.15,2014-04-27,7.0,7.0,7.0,7.0,6.2,109.34589579453068,156.27966658274332,179.90257147380296,72.0190000534058,112.93566679954512,7.0
AS14.15,2014-04-28,7.0,7.0,7.0,6.2,7.0,156.27966658274332,179.90257147380296,72.0190000534058,112.93566679954512,276.55300009250595,7.0
AS14.15,2014-04-29,7.0,7.0,6.2,7.0,7.0,179.90257147380296,72.0190000534058,112.93566679954512,276.55300009250595,261.63574999570847,7.0
AS14.15,2014-04-30,7.0,6.2,7.0,7.0,7.0,72.0190000534058,112.93566679954512,276.55300009250595,261.63574999570847,18.38466668128968,6.0
AS14.15,2014-05-01,6.2,7.0,7.0,7.0,6.0,112.93566679954512,276.55300009250595,261.63574999570847,18.38466668128968,193.601000070572,6.6
AS14.15,2014-05-02,7.0,7.0,7.0,6.0,6.6,276.55300009250595,261.63574999570847,18.38466668128968,193.601000070572,59.6670000553131,7.0
AS14.15,2014-05-03,7.0,7.0,6.0,6.6,7.0,261.63574999570847,18.38466668128968,193.601000070572,59.6670000553131,78.58575004339224,6.8
AS14.15,2014-05-04,7.0,6.0,6.6,7.0,6.8,18.38466668128968,193.601000070572,59.6670000553131,78.58575004339224,97.50450003147137,7.0
AS14.15,2014-05-05,6.0,6.6,7.0,6.8,7.0,193.601000070572,59.6670000553131,78.58575004339224,97.50450003147137,91.78024995327002,7.0
AS14.15,2014-05-06,6.6,7.0,6.8,7.0,7.0,59.6670000553131,78.58575004339224,97.50450003147137,91.78024995327002,86.05599987506865,7.0
AS14.16,2014-04-21,7.25,7.0,6.8,7.2,7.0,37.12773688215959,40.51899998838251,70.97366663614915,62.716965251829926,54.460263867510704,7.25
AS14.16,2014-04-22,7.0,6.8,7.2,7.0,7.25,40.51899998838251,70.97366663614915,62.716965251829926,54.460263867510704,46.20356248319148,6.6
AS14.16,2014-04-23,6.8,7.2,7.0,7.25,6.6,70.97366663614915,62.716965251829926,54.460263867510704,46.20356248319148,32.45682139056067,7.25
AS14.16,2014-04-24,7.2,7.0,7.25,6.6,7.25,62.716965251829926,54.460263867510704,46.20356248319148,32.45682139056067,54.114374995231636,5.4
AS14.16,2014-04-25,7.0,7.25,6.6,7.25,5.4,54.460263867510704,46.20356248319148,32.45682139056067,54.114374995231636,237.9420000076294,7.2
AS14.16,2014-04-26,7.25,6.6,7.25,5.4,7.2,46.20356248319148,32.45682139056067,54.114374995231636,237.9420000076294,15.167954531582945,6.75
AS14.16,2014-04-27,6.6,7.25,5.4,7.2,6.75,32.45682139056067,54.114374995231636,237.9420000076294,15.167954531582945,55.5429999828339,7.2
AS14.16,2014-04-28,7.25,5.4,7.2,6.75,7.2,54.114374995231636,237.9420000076294,15.167954531582945,55.5429999828339,22.38916663328807,8.0
AS14.16,2014-04-29,5.4,7.2,6.75,7.2,8.0,237.9420000076294,15.167954531582945,55.5429999828339,22.38916663328807,52.346250057220395,7.0
AS14.16,2014-04-30,7.2,6.75,7.2,8.0,7.0,15.167954531582945,55.5429999828339,22.38916663328807,52.346250057220395,37.80908824415767,7.0
AS14.16,2014-05-01,6.75,7.2,8.0,7.0,7.0,55.5429999828339,22.38916663328807,52.346250057220395,37.80908824415767,147.35080008506782,7.0
AS14.16,2014-05-02,7.2,8.0,7.0,7.0,7.0,22.38916663328807,52.346250057220395,37.80908824415767,147.35080008506782,31.3937500119209,8.0
AS14.16,2014-05-03,8.0,7.0,7.0,7.0,8.0,52.346250057220395,37.80908824415767,147.35080008506782,31.3937500119209,42.24827276576651,7.5
AS14.16,2014-05-04,7.0,7.0,7.0,8.0,7.5,37.80908824415767,147.35080008506782,31.3937500119209,42.24827276576651,57.86064998706186,7.0
AS14.16,2014-05-05,7.0,7.0,8.0,7.5,7.0,147.35080008506782,31.3937500119209,42.24827276576651,57.86064998706186,38.44927778508925,7.333333333333333
AS14.17,2014-04-23,7.0,7.0,7.2,7.4,6.6,58.49415956913155,19.446318861367033,48.54941083063744,24.8546483542893,61.24121591855178,7.25
AS14.17,2014-04-24,7.0,7.2,7.4,6.6,7.25,19.446318861367033,48.54941083063744,24.8546483542893,61.24121591855178,51.01356579232633,7.2
AS14.17,2014-04-25,7.2,7.4,6.6,7.25,7.2,48.54941083063744,24.8546483542893,61.24121591855178,51.01356579232633,47.70452800655366,7.2
AS14.17,2014-04-26,7.4,6.6,7.25,7.2,7.2,24.8546483542893,61.24121591855178,51.01356579232633,47.70452800655366,21.545960426330563,8.0
AS14.17,2014-04-27,6.6,7.25,7.2,7.2,8.0,61.24121591855178,51.01356579232633,47.70452800655366,21.545960426330563,13.208072977344488,7.2
AS14.17,2014-04-28,7.25,7.2,7.2,8.0,7.2,51.01356579232633,47.70452800655366,21.545960426330563,13.208072977344488,72.4036999967363,6.75
