id,date,mood_avg,mood_std,mood_min,mood_max,mood_trend,screen_avg,screen_std,screen_min,screen_max,screen_trend,circumplex.valence_avg,circumplex.valence_std,circumplex.valence_min,circumplex.valence_max,circumplex.valence_trend,circumplex.arousal_avg,circumplex.arousal_std,circumplex.arousal_min,circumplex.arousal_max,circumplex.arousal_trend,activity_avg,activity_std,activity_min,activity_max,activity_trend,appCat.social_avg,appCat.social_std,appCat.social_min,appCat.social_max,appCat.social_trend,appCat.entertainment_avg,appCat.entertainment_std,appCat.entertainment_min,appCat.entertainment_max,appCat.entertainment_trend,appCat.communication_avg,appCat.communication_std,appCat.communication_min,appCat.communication_max,appCat.communication_trend,appCat.other_avg,appCat.other_std,appCat.other_min,appCat.other_max,appCat.other_trend,appCat.travel_avg,appCat.travel_std,appCat.travel_min,appCat.travel_max,appCat.travel_trend,target,target_classification
AS14.01,2014-04-26,7.480000000000001,0.1788854381999829,7.2,7.6,-0.3999999999999994,72.0132706621697,19.17126113038103,49.78207091659519,102.42891588612136,-15.183878222757386,0.96,0.0894427190999915,0.8,1.0,-0.1999999999999999,-0.1,0.282842712474619,-0.4,0.2,0.0999999999999999,0.0799840703510333,0.0294799765849593,0.0459856891337655,0.1090610636368274,0.0070200046685802,69.31536741200827,19.54844632702234,43.88316666666666,96.85626086956522,35.57454658385094,39.02383970099668,12.474976293484374,18.72,50.064,31.344,50.615796315580106,5.543503674766175,43.572760869565215,57.379963333333336,7.688816595223521,9.73211,2.083137026271249,7.066333333333333,11.6098,-0.1352999999999991,35.28404507936508,20.61350659659246,17.061333333333334,58.25520158730159,-1.6540000000000037,7.6,high
AS14.01,2014-04-27,7.479999999999999,0.1788854381999829,7.2,7.6,0.1999999999999993,73.20244368946113,18.805762523744807,49.78207091659519,102.42891588612136,-1.032909762840717,0.96,0.0894427190999915,0.8,1.0,0.0,-0.08,0.2683281572999748,-0.4,0.2,-0.4,0.1024256128822308,0.0680048917046109,0.0459856891337655,0.2142487716242349,0.1223192198019429,61.59342455486543,28.90280760036548,22.672,96.85626086956522,-45.06838095238095,60.39103970099668,36.79430259666783,38.603,125.556,86.23396428571428,53.84476507189962,5.099732897564504,46.75272839506173,59.71760465116279,12.964876256101055,9.258349999999998,1.7993794825500882,7.066333333333333,11.4745,-1.2856666666666658,35.439908412698415,20.497750188659992,17.061333333333334,58.25520158730159,-34.716551587301595,7.5,high
AS14.01,2014-04-28,7.5,0.1732050807568875,7.2,7.6,-0.0999999999999996,71.46925548527791,19.34233887130691,49.78207091659519,102.42891588612136,-7.665910312394644,0.96,0.0894427190999915,0.8,1.0,0.0,-0.12,0.2280350850198276,-0.4,0.2,-0.2,0.0901354872775651,0.0755142106136346,0.0304789237989636,0.2142487716242349,-0.0155067653348018,50.79234836438923,35.3935610044165,13.735,96.85626086956522,-30.14816666666666,79.98519619450317,47.343448795376666,38.603,137.29281818181818,98.68981818181815,54.625461059553935,3.900371175598276,50.65620833333333,59.71760465116279,-3.4557431818181783,28.286696666666664,43.289289366973385,7.066333333333333,105.6684,98.60206666666666,30.49880382623225,16.13686652055444,17.061333333333334,57.239023809523815,-23.68934515455305,7.6,high
AS14.01,2014-04-29,7.5,0.1732050807568875,7.2,7.6,0.0,74.78500670638465,20.609434970362987,49.78207091659519,102.42891588612136,-14.90546645045869,0.92,0.1095445115010332,0.8,1.0,-0.1999999999999999,-0.32,0.303315017762062,-0.8,0.0,-0.4,0.0848734139584918,0.0801351469070488,0.0196753225383989,0.2142487716242349,-0.0312276656556354,59.09288169772257,38.1290400638704,13.735,96.85626086956522,8.57051904761903,94.38513905164602,42.28996055833524,48.41016279069768,137.29281818181818,62.19255149501662,54.85571075652364,3.896457542401405,50.65620833333333,59.71760465116279,-2.1167633333333318,29.29289666666666,42.72756653651779,7.98325,105.6684,4.114083333333333,27.23304350877193,9.76762714806932,17.061333333333334,40.910222222222224,23.84888888888889,7.0,medium
AS14.01,2014-04-30,7.38,0.2683281572999745,7.0,7.6,-0.2000000000000001,67.56719411568467,13.653260176081776,49.78207091659519,87.52344943566267,16.55778201602628,0.8799999999999999,0.1095445115010332,0.8,1.0,0.0,-0.28,0.303315017762062,-0.8,0.0,0.0,0.0952444660255859,0.077965779280687,0.0196753225383989,0.2142487716242349,-0.0063028151073229,64.3040688405797,42.667239604740885,13.735,102.87125,6.014989130434785,97.72421482683984,38.21522046832746,50.064,137.29281818181818,15.041541666666667,53.08768011517343,4.433356896047966,48.53981012658228,59.71760465116279,-2.7217673382064547,29.315126666666664,42.71373466911498,8.0944,105.6684,-3.3801000000000005,28.018976842105257,8.860546310257366,20.991,40.910222222222224,-0.1143333333333309,7.8,high
AS14.01,2014-05-01,7.5,0.2999999999999999,7.0,7.8,0.2000000000000001,68.06947616268732,12.85846334104134,52.29348115160844,87.52344943566267,-18.618333124201264,0.8799999999999999,0.1095445115010332,0.8,1.0,-0.1999999999999999,-0.32,0.303315017762062,-0.8,0.0,-0.2,0.1036425451063698,0.081984044780047,0.0196753225383989,0.2142487716242349,-0.0631973125834877,46.91428333333333,43.78729772995436,9.907333333333334,102.87125,-12.764666666666669,94.44290816017316,43.64868147220048,33.657466666666664,137.29281818181818,-91.89853333333332,49.66347616067723,9.69086615166991,34.140557692307695,59.71760465116279,-25.57704695885509,31.664801666666666,41.80034457099822,8.0944,105.6684,13.981875,27.207885175438594,9.788647810886266,17.049875,40.910222222222224,-6.488774999999997,8.0,high
AS14.01,2014-05-02,7.580000000000001,0.3768288736283354,7.0,8.0,0.5,64.89527526092387,13.89828967219382,52.29348115160844,87.52344943566267,-8.23797325074191,0.8800000000000001,0.1095445115010332,0.8,1.0,0.0,-0.36,0.2966479394838265,-0.8,0.0,-0.4,0.0682058444110542,0.0565807654504956,0.0196753225383989,0.1510514590407472,0.0065863443486933,66.69471862745097,51.71893514443115,9.907333333333334,121.57417647058824,107.83917647058824,81.10335816017316,41.92062445436866,33.657466666666664,137.29281818181818,-78.43456818181818,45.87061194686258,8.39685185710205,34.140557692307695,55.263200000000005,-9.90292475124378,31.29760166666666,42.0538706349865,7.405,105.6684,-98.2634,25.86411073099415,10.824640220432544,16.819777777777777,40.910222222222224,-16.729900877192986,7.6,high
AS14.01,2014-05-03,7.6,0.3741657386773941,7.0,8.0,0.0,68.01611945865417,15.140962560225766,52.29348115160844,87.52344943566267,-8.640445429276866,0.8800000000000001,0.1095445115010332,0.8,1.0,0.1999999999999999,-0.3999999999999999,0.2449489742783178,-0.8,-0.2,0.6000000000000001,0.0775782635106166,0.052503456453572,0.0196753225383989,0.1510514590407472,0.0576656967583767,73.0214362745098,45.13681498890893,9.907333333333334,121.57417647058824,-40.01724509803921,65.40772785714286,28.005005429826724,33.657466666666664,110.6027142857143,-51.78804761904762,47.395132044901786,10.018346841542368,34.140557692307695,58.27880882352941,3.015608823529405,11.461641666666669,6.914776115104081,6.4886,23.222875,-5.608733333333333,26.887854999999995,11.919867358070016,16.819777777777777,40.910222222222224,-2.241822222222225,8.0,high
AS14.01,2014-05-04,7.68,0.4147288270665544,7.0,8.0,1.0,67.78812157350018,14.778010267926287,52.29348115160844,86.38346000989276,20.04360707727129,0.92,0.1095445115010332,0.8,1.0,0.1999999999999999,-0.2799999999999999,0.1095445115010332,-0.4,-0.2,0.0,0.0879913759819712,0.0423249678601503,0.037065268147657,0.1510514590407472,-0.0310173636343324,60.51320294117647,49.32514231458624,9.907333333333334,121.57417647058824,-80.02658333333333,68.39582136363637,34.15466229997829,33.657466666666664,125.5431818181818,60.43764015151514,51.22700352031162,15.784708783093125,34.140557692307695,74.42255737704917,25.88274725046689,10.664935,7.051360635623808,6.4886,23.222875,0.0194000000000009,47.43201055555555,54.52145549198449,16.819777777777777,143.631,122.64,8.0,high
AS14.01,2014-05-05,7.88,0.1788854381999833,7.6,8.0,0.2000000000000001,72.92388536027715,18.21194722561016,52.29348115160844,92.01867186650632,39.725190714897884,0.96,0.0894427190999915,0.8,1.0,0.1999999999999999,-0.3399999999999999,0.1341640786499874,-0.5,-0.2,-0.0999999999999999,0.094678087951478,0.0475585749126055,0.037065268147657,0.1510514590407472,-0.0148596506637088,59.726032941176456,48.50474603211989,9.907333333333334,121.57417647058824,89.02806666666666,86.32157969696969,51.24210299361771,33.657466666666664,154.73433333333332,121.07686666666666,52.08681961999516,15.718690137419305,34.140557692307695,74.42255737704917,18.69833293269231,10.467055,7.154656731816348,6.4886,23.222875,-16.117874999999998,50.96656611111111,52.92836169726855,16.819777777777777,143.631,21.61390277777777,7.316666666666666,high
AS14.02,2014-04-14,6.840000000000001,0.5672301120356711,6.0,7.25,-0.0499999999999998,30.3718254993902,7.44783703135376,20.91222113141648,39.717263627774805,-14.848188810167937,0.18,0.6842879510849216,-1.0,0.75,0.15,-0.67,0.8182297965730655,-2.0,0.25,-0.0999999999999999,0.3201127461582925,0.0775163202625134,0.2472098480448902,0.4244814273084369,0.0426102702379097,17.659015874811463,6.794520356497707,9.467,26.198666666666664,-13.173076923076923,27.500815187537807,5.531398925134271,21.728875,33.83188333333333,-8.244421052631576,24.497452509732444,3.978999679106663,19.888813953488373,29.31437634408602,-7.617832387975042,18.00972,7.299576795403963,11.016,28.2428,3.5429999999999997,24.81206305555555,19.42125112436253,8.869222222222222,58.34588888888888,-14.093506944444444,8.0,high
AS14.02,2014-04-15,6.99,0.7668115805072326,6.0,8.0,0.75,28.996916429691048,6.811763144684195,20.91222113141648,39.717263627774805,-10.831399034686177,0.3299999999999999,0.7791020472312982,-1.0,1.0,0.25,-0.42,1.0431922162286298,-2.0,0.75,0.5,0.3080855865837401,0.0944673473579224,0.1870740501721279,0.4244814273084369,-0.0736765536711651,16.918800490196077,6.299798084373967,9.467,26.198666666666664,2.268205882352941,22.0250603887762,10.250137632642108,5.63364705882353,33.83188333333333,-16.09522794117647,24.51878081719733,3.999395636591741,19.888813953488373,29.31437634408602,-1.7010884652981415,16.96597333333333,8.583901380504217,7.060666666666666,28.2428,-21.182133333333333,26.44394986111111,19.5692490667226,8.869222222222222,58.34588888888888,-27.22372569444444,7.25,high
AS14.02,2014-04-16,6.99,0.7668115805072326,6.0,8.0,0.75,28.84554148655508,6.51595803681666,20.91222113141648,38.96038891209497,10.197864153859909,0.2799999999999999,0.7529940238806679,-1.0,1.0,0.0,-0.5700000000000001,0.974422906134703,-2.0,0.75,0.0,0.290661242450819,0.1118216040447608,0.1736288831786874,0.4244814273084369,-0.2508525441297495,16.123241666666665,6.583713561303503,9.467,26.198666666666664,-0.6255416666666651,18.6621853887762,12.81015413312552,4.9145,33.83188333333333,-19.24839655172413,26.087855548380134,6.864165092981562,19.888813953488373,37.15975,12.745239583333332,13.684554999999998,5.9170879567019465,7.060666666666666,22.688,-10.852291666666664,21.43500874039133,10.436265099272006,8.869222222222222,33.30118328529,17.52795828529,6.666666666666667,medium
AS14.02,2014-04-17,7.023333333333333,0.7434529051811031,6.0,8.0,0.666666666666667,28.557236518981703,6.5523387616261815,20.91222113141648,38.96038891209497,0.6142918824279384,0.2466666666666666,0.7444610280076601,-1.0,1.0,1.3333333333333333,-0.5366666666666667,0.9802494013713494,-2.0,0.75,1.6666666666666667,0.2764202276444022,0.0935615602683029,0.1736288831786874,0.3783017333120427,-0.0250253800356892,16.049268209620177,6.625053056879954,9.467,26.198666666666664,-13.249992285232446,24.42410819483349,20.23204151284683,4.9145,52.972510582010585,19.14062724867725,25.13122472230773,7.462868680996913,19.631356286304666,37.15975,-1.7315592066530812,12.136765877192984,3.485914533342396,7.060666666666666,15.822399999999998,3.9330543859649136,22.4346001079127,9.98813638038794,8.869222222222222,33.30118328529,2.6619318376068364,6.5,medium
AS14.02,2014-04-18,7.123333333333333,0.588972740361461,6.5,8.0,-0.7000000000000002,25.964894888505476,9.408896000173142,13.744999885559071,38.96038891209497,-7.167221245857403,0.4466666666666666,0.3617856946990703,0.0,1.0,-0.4,-0.0866666666666666,0.5719605658512559,-0.6,0.75,0.85,0.2947769749990878,0.1229396155687728,0.1736288831786874,0.4700854700854705,0.1802653518026705,14.565428993933905,4.153315962100447,9.467,18.939,9.312470588235294,22.58175438530968,19.56976534506726,4.9145,52.972510582010585,-0.1478857142857208,23.36537495704952,9.376630836141905,12.533666666666669,37.15975,-7.355147286821706,13.20702291423002,3.8574709127953617,7.060666666666666,16.367285185185185,0.544885185185187,24.44687047828307,9.912093316323457,8.869222222222222,33.30118328529,19.30137962962964,6.5,medium
AS14.02,2014-04-19,6.983333333333334,0.6465721580423608,6.5,8.0,-1.5,26.04061820743998,9.35945943851867,13.744999885559071,38.96038891209497,-7.595026866999589,0.3666666666666666,0.4149966532662911,0.0,1.0,-1.0,0.0333333333333333,0.4951150259170982,-0.5,0.75,-0.75,0.3021120504000828,0.1236619118300955,0.1736288831786874,0.4700854700854705,0.1394214451156466,16.04065241932528,3.0542019487569885,12.693,18.939,-2.0958828730431165,28.58794226409756,24.41668864967162,4.9145,54.798939393939385,49.16529233511586,23.237301443086444,9.440146101770038,12.533666666666669,37.15975,-8.364841495114849,13.461493791423,4.1070308292944295,7.060666666666666,17.094754385964908,10.034087719298242,26.67446811717196,6.025671657899553,20.007210416666663,33.30118328529,-11.114952777777775,5.666666666666667,low
AS14.02,2014-04-20,6.516666666666668,0.5664215155988809,5.666666666666667,7.25,-1.583333333333333,38.995645291492565,31.920428015475583,13.744999885559071,93.66100001335155,54.70061110125658,0.0999999999999999,0.3248931448269654,-0.3333333333333333,0.5,-0.8333333333333333,-0.25,0.3726779962499649,-0.6666666666666666,0.25,-0.1666666666666666,0.3646972403656572,0.1299138588018754,0.1736288831786874,0.5,0.3263711168213126,15.584881257709116,2.6578803948949505,12.693,18.77947058823529,3.967144191919189,55.57036840788841,51.84616523903137,4.9145,140.54577777777777,135.63127777777777,22.53737720066221,9.160168157368188,12.533666666666669,37.15975,-13.046083333333332,14.386727124756334,2.518400146225505,11.686833333333333,17.094754385964908,-0.1488750000000021,27.594857237542328,7.125891171840247,20.007210416666663,35.72410879629629,2.422925511006291,5.0,low
AS14.02,2014-04-21,6.066666666666667,0.7129749878735813,5.0,6.666666666666667,-1.666666666666667,39.83277072424595,31.97411194407626,13.744999885559071,93.66100001335155,15.825016155493708,0.0,0.2357022603955158,-0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.2833333333333333,0.4065436972550156,-0.6666666666666666,0.25,-0.3333333333333333,0.3943289959143952,0.0843420906791878,0.3217876609223772,0.5,-0.0314886923539761,17.602399776227635,3.5819230979225125,12.948674381434218,22.780592592592598,9.831918211158376,61.50279699009051,45.96425339771682,24.620114285714283,140.54577777777777,-18.395867671000023,21.01001441433742,6.303863571082445,12.533666666666669,29.522936068376072,9.89157978207141,14.299278791423,2.6340617315378974,11.398466666666666,17.094754385964908,-3.550587719298248,25.34338589494974,6.633616442447166,20.007210416666663,35.72410879629629,1.2726447347202097,5.5,low
AS14.02,2014-04-22,5.833333333333334,0.6561673228343176,5.0,6.5,-1.0,42.99777395534469,31.199848947135106,13.744999885559071,93.66100001335155,29.401016190302823,-0.1666666666666666,0.2357022603955158,-0.5,0.0,-0.5,-0.3166666666666666,0.4183300132670377,-0.6666666666666666,0.25,-0.75,0.3835074479197904,0.0938602717962522,0.2991686133033295,0.5,-0.1709168567821409,19.10988455806045,2.5795686437888192,16.66014419191919,22.780592592592598,1.7066277023629937,60.10860678922385,46.39141651525974,24.620114285714283,140.54577777777777,21.381445291962944,22.66732228379518,6.910853086374498,12.533666666666669,29.522936068376072,15.384228966926791,14.315111247563353,2.6391766515134494,11.398466666666666,17.094754385964908,-1.339068518518518,25.88075454274848,6.269473234993905,20.007210416666663,35.72410879629629,-4.712576775251307,5.666666666666667,low
AS14.02,2014-04-23,5.666666666666667,0.5400617248673217,5.0,6.5,-0.833333333333333,41.55677399444535,33.00297099485898,6.54000008106234,93.66100001335155,-14.7508376450267,-0.2333333333333333,0.2236067977499789,-0.5,0.0,-0.3333333333333333,-0.6333333333333333,0.4772607021092117,-1.3333333333333333,0.0,-1.3333333333333333,0.3044903539026963,0.1514113505091305,0.075,0.5,-0.2514954952877746,22.479790440413392,7.787929295794216,16.66014419191919,35.629,18.785882873043118,77.9727051442022,46.50665301967557,34.57664291101056,140.54577777777777,59.14166666666667,24.09877220554792,4.662679854264285,19.24844638367303,29.522936068376072,0.4424698917573266,13.763054210526317,2.378401900412115,11.398466666666666,17.094754385964908,-3.4877543859649087,26.334564727933667,6.552396748035713,20.007210416666663,35.72410879629629,10.432442361111114,5.5,low
AS14.02,2014-04-24,5.466666666666667,0.2738612787525832,5.0,5.666666666666667,-0.1666666666666669,42.75840328382259,32.17973434851779,6.54000008106234,93.66100001335155,-66.36201584037629,-0.1333333333333333,0.3979112128771107,-0.5,0.5,0.8333333333333333,-0.6333333333333333,0.4772607021092117,-1.3333333333333333,0.0,0.6666666666666666,0.2677626834165699,0.166281424113479,0.075,0.5,-0.357142857142857,22.192761380584333,8.068983438236442,15.407971827811584,35.629,-1.252172364107606,77.56267623977331,46.770334380459744,34.57664291101056,140.54577777777777,-87.7969829059829,24.987122222090512,3.861922399863741,19.69091627543036,29.522936068376072,-0.4234702002806543,13.420707543859647,1.8415511606489443,11.398466666666666,15.383021052631578,3.696187719298246,26.741887959065743,6.109031691709538,22.043826572327045,35.72410879629629,-13.680282223969249,7.0,medium
AS14.02,2014-04-25,5.733333333333333,0.750925355071254,5.0,7.0,2.0,30.833271803856235,15.13369453026104,6.54000008106234,43.1460160758619,-9.110673462342149,-0.1666666666666666,0.4249182927993987,-0.5,0.5,-0.5,-0.6,0.4801620096962644,-1.3333333333333333,0.0,0.1666666666666666,0.1746592351407079,0.1301366010346872,0.0344827586206897,0.3217876609223772,-0.2873049023016875,21.90216142209253,8.339675126727297,15.20714439946019,35.629,-7.573448193132403,58.97364134698578,31.436246419086263,34.57664291101056,113.94060606060606,13.023960402829587,25.58310569515312,3.922883306277389,19.69091627543036,29.522936068376072,-2.42935203639637,13.848167543859647,1.5658915224907908,11.398466666666666,15.383021052631578,2.4256666666666646,22.567827382142667,5.541059644569436,14.85380591168091,30.43965277777778,-7.190020660646136,9.0,high
AS14.03,2014-04-25,7.38,0.2280350850198275,7.0,7.6,-0.0999999999999996,51.57808009484412,26.28177148500161,33.54929807094427,97.31340001821516,16.38543662630034,0.92,0.1095445115010332,0.8,1.0,0.0,0.25,0.2958039891549808,-0.2,0.6,-0.45,0.0973889736577043,0.0472473938716751,0.0208458050307714,0.1468526372239469,-0.0408515449878786,6.357088888888889,1.516824315338768,3.771301587301588,7.3028571428571425,-3.480238095238095,30.590545111447728,17.123190679696254,14.697,57.92610784313725,4.944651685393257,26.718667161216253,10.038082163975556,16.566433333333332,42.01702985074627,25.450596517412936,16.183860000000003,11.913651975029984,7.3491,36.32527777777778,7.846022222222224,25.66329880952381,17.47748797968736,13.3085,55.739666666666665,9.961958333333335,7.5,high
